Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,,Opposition,Ground,Start Date,Match No
16,52,38,4,0,42.10,1,bowled,3,,v England,Port of Spain,19 Mar 2004,1690
6,20,18,0,0,33.33,1,lbw,1,,v England,Bridgetown,1 Apr 2004,1694
15,15,14,3,0,107.14,1,bowled,3,,v England,Bridgetown,1 Apr 2004,1694
69,118,80,12,0,86.25,1,caught,1,,v England,St John's,10 Apr 2004,1696
141,394,293,18,0,48.12,2,caught,2,,v Bangladesh,Gros Islet,28 May 2004,1701
66*,94,72,10,0,91.66,1,not out,4,,v Bangladesh,Gros Islet,28 May 2004,1701
14,57,37,3,0,37.83,1,caught,2,,v Bangladesh,Kingston,4 Jun 2004,1703
66,100,82,8,0,80.48,1,lbw,2,,v England,Lord's,22 Jul 2004,1707
81,101,88,13,1,92.04,1,bowled,4,,v England,Lord's,22 Jul 2004,1707
7,14,9,1,0,77.77,1,bowled,2,,v England,Birmingham,29 Jul 2004,1708
82,168,102,15,1,80.39,1,caught,4,,v England,Birmingham,29 Jul 2004,1708
5,20,19,1,0,26.31,1,caught,1,,v England,Manchester,12 Aug 2004,1711
42,121,73,5,0,57.53,1,caught,3,,v England,Manchester,12 Aug 2004,1711
12,24,20,2,0,60.00,1,caught,2,,v England,The Oval,19 Aug 2004,1712
105,133,87,18,1,120.68,1,caught,3,,v England,The Oval,19 Aug 2004,1712
6,21,15,1,0,40.00,2,caught,1,,v South Africa,Port of Spain,8 Apr 2005,1747
1,23,16,0,0,6.25,2,caught,3,,v South Africa,Port of Spain,8 Apr 2005,1747
0,4,3,0,0,0.00,2,caught,1,,v South Africa,Bridgetown,21 Apr 2005,1749
5,26,20,0,0,25.00,1,caught,3,,v South Africa,Bridgetown,21 Apr 2005,1749
317,630,483,37,3,65.63,1,caught,2,,v South Africa,St John's,29 Apr 2005,1750
4,13,14,1,0,28.57,1,caught,1,,v Pakistan,Bridgetown,26 May 2005,1752
50,77,57,6,0,87.71,1,caught,3,,v Pakistan,Bridgetown,26 May 2005,1752
33,26,22,6,1,150.00,1,caught,2,,v Pakistan,Kingston,3 Jun 2005,1754
15,34,24,3,0,62.50,1,caught,4,,v Pakistan,Kingston,3 Jun 2005,1754
10,21,18,2,0,55.55,1,caught,2,,v Australia,Brisbane,3 Nov 2005,1769
33,87,57,2,2,57.89,1,caught,4,,v Australia,Brisbane,3 Nov 2005,1769
56,153,116,7,2,48.27,1,lbw,1,,v Australia,Hobart,17 Nov 2005,1771
4,2,4,1,0,100.00,1,bowled,3,,v Australia,Hobart,17 Nov 2005,1771
25,67,56,4,0,44.64,1,caught,2,,v New Zealand,Auckland,9 Mar 2006,1787
82,197,141,12,2,58.15,1,caught,4,,v New Zealand,Auckland,9 Mar 2006,1787
30,40,30,5,0,100.00,1,caught,1,,v New Zealand,Wellington,17 Mar 2006,1790
68,187,145,10,0,46.89,1,lbw,3,,v New Zealand,Wellington,17 Mar 2006,1790
30,33,27,5,0,111.11,1,caught,1,,v New Zealand,Napier,25 Mar 2006,1793
72,135,91,13,1,79.12,1,caught,2,,v India,St John's,2 Jun 2006,1805
69,272,188,9,3,36.70,1,lbw,4,,v India,St John's,2 Jun 2006,1805
46,157,106,7,1,43.39,1,caught,2,,v India,Gros Islet,10 Jun 2006,1806
2,2,3,0,0,66.66,1,caught,3,,v India,Gros Islet,10 Jun 2006,1806
83,157,127,8,5,65.35,1,bowled,1,,v India,Basseterre,22 Jun 2006,1807
3,7,8,0,0,37.50,1,caught,3,,v India,Basseterre,22 Jun 2006,1807
0,2,4,0,0,0.00,1,bowled,2,,v India,Kingston,30 Jun 2006,1808
0,1,2,0,0,0.00,1,caught,4,,v India,Kingston,30 Jun 2006,1808
34,45,28,6,0,121.42,1,lbw,1,,v Pakistan,Lahore,11 Nov 2006,1815
11,20,10,2,0,110.00,1,caught,3,,v Pakistan,Lahore,11 Nov 2006,1815
93,250,182,11,1,51.09,1,lbw,2,,v Pakistan,Multan,19 Nov 2006,1816
40,-,54,6,0,74.07,1,caught,2,,v Pakistan,Karachi,27 Nov 2006,1818
2,-,2,0,0,100.00,1,bowled,4,,v Pakistan,Karachi,27 Nov 2006,1818
30,50,39,5,0,76.92,1,bowled,2,,v England,Lord's,17 May 2007,1831
47*,91,64,7,0,73.43,1,not out,4,,v England,Lord's,17 May 2007,1831
11,19,17,2,0,64.70,1,lbw,2,,v England,Leeds,25 May 2007,1834
13,50,30,1,0,43.33,1,caught,3,,v England,Leeds,25 May 2007,1834
23,43,34,5,0,67.64,1,caught,2,,v England,Manchester,7 Jun 2007,1835
16,61,48,3,0,33.33,1,caught,4,,v England,Manchester,7 Jun 2007,1835
28,33,24,3,1,116.66,2,lbw,1,,v England,Chester-le-Street,15 Jun 2007,1836
52,112,71,7,0,73.23,1,caught,3,,v England,Chester-le-Street,15 Jun 2007,1836
66,83,49,13,0,134.69,1,caught,1,,v South Africa,Port Elizabeth,26 Dec 2007,1856
29,34,22,5,1,131.81,1,caught,3,,v South Africa,Port Elizabeth,26 Dec 2007,1856
46,96,49,2,2,93.87,1,caught,1,,v South Africa,Cape Town,2 Jan 2008,1858
38,78,48,4,3,79.16,6,caught,3,,v South Africa,Cape Town,2 Jan 2008,1858
0,11,11,0,0,0.00,1,lbw,2,,v Sri Lanka,Providence,22 Mar 2008,1869
51*,215,131,7,1,38.93,6,not out,4,,v Sri Lanka,Providence,22 Mar 2008,1869
45,-,44,9,0,102.27,1,caught,2,,v Sri Lanka,Port of Spain,3 Apr 2008,1872
10,-,14,2,0,71.42,1,caught,4,,v Sri Lanka,Port of Spain,3 Apr 2008,1872
14,23,14,3,0,100.00,1,caught,2,,v Australia,Bridgetown,12 Jun 2008,1879
26,74,45,4,0,57.77,1,caught,4,,v Australia,Bridgetown,12 Jun 2008,1879
74,135,103,11,1,71.84,1,caught,2,,v New Zealand,Dunedin,11 Dec 2008,1897
34,55,49,5,0,69.38,1,caught,1,,v New Zealand,Napier,19 Dec 2008,1900
197,514,396,20,7,49.74,1,caught,3,,v New Zealand,Napier,19 Dec 2008,1900
104,337,193,5,5,53.88,1,bowled,2,,v England,Kingston,4 Feb 2009,1906
TDNB,-,-,-,-,-,-,-,-,,v England,North Sound,13 Feb 2009,1907
30,42,32,5,1,93.75,1,caught,2,,v England,St John's,15 Feb 2009,1908
46,95,67,8,0,68.65,1,lbw,4,,v England,St John's,15 Feb 2009,1908
6,19,16,1,0,37.50,2,lbw,2,,v England,Bridgetown,26 Feb 2009,1911
102,238,170,10,2,60.00,1,caught,2,,v England,Port of Spain,6 Mar 2009,1914
4,51,42,1,0,9.52,8,lbw,4,,v England,Port of Spain,6 Mar 2009,1914
28,35,34,6,0,82.35,1,bowled,2,,v England,Lord's,6 May 2009,1919
0,17,11,0,0,0.00,1,caught,3,,v England,Lord's,6 May 2009,1919
19,42,24,4,0,79.16,2,lbw,2,,v England,Chester-le-Street,14 May 2009,1920
54,82,43,6,2,125.58,2,caught,3,,v England,Chester-le-Street,14 May 2009,1920
31,50,43,5,0,72.09,1,lbw,2,,v Australia,Brisbane,26 Nov 2009,1936
1,8,4,0,0,25.00,1,lbw,3,,v Australia,Brisbane,26 Nov 2009,1936
26,43,23,4,1,113.04,1,caught,1,,v Australia,Adelaide,4 Dec 2009,1939
165*,441,285,16,1,57.89,1,not out,3,,v Australia,Adelaide,4 Dec 2009,1939
102,102,72,9,6,141.66,1,caught,2,,v Australia,Perth,16 Dec 2009,1941
21,72,32,2,0,65.62,1,caught,4,,v Australia,Perth,16 Dec 2009,1941
6,-,31,0,0,19.35,1,bowled,2,,v South Africa,Port of Spain,10 Jun 2010,1960
73,-,106,9,1,68.86,1,lbw,4,,v South Africa,Port of Spain,10 Jun 2010,1960
50,-,84,8,0,59.52,1,bowled,2,,v South Africa,Basseterre,18 Jun 2010,1961
20,-,19,3,0,105.26,1,bowled,1,,v South Africa,Bridgetown,26 Jun 2010,1962
10,-,23,2,0,43.47,1,caught,3,,v South Africa,Bridgetown,26 Jun 2010,1962
333,653,437,34,9,76.20,1,bowled,1,,v Sri Lanka,Galle,15 Nov 2010,1977
30,58,30,7,0,100.00,1,caught,2,,v Sri Lanka,Colombo (RPS),23 Nov 2010,1980
3,25,18,0,0,16.66,1,caught,4,,v Sri Lanka,Colombo (RPS),23 Nov 2010,1980
0,1,1,0,0,0.00,1,lbw,1,,v Sri Lanka,Pallekele,1 Dec 2010,1982
150,305,206,17,4,72.81,1,caught,2,,v New Zealand,North Sound,25 Jul 2012,2050
64*,86,49,8,2,130.61,1,not out,4,,v New Zealand,North Sound,25 Jul 2012,2050
8,106,55,0,0,14.54,1,caught,2,,v New Zealand,Kingston,2 Aug 2012,2052
8,11,9,0,1,88.88,1,lbw,4,,v New Zealand,Kingston,2 Aug 2012,2052
24,20,17,2,2,141.17,1,caught,1,,v Bangladesh,Dhaka,13 Nov 2012,2057
19,26,22,1,1,86.36,1,caught,3,,v Bangladesh,Dhaka,13 Nov 2012,2057
25,52,47,3,0,53.19,1,caught,2,,v Bangladesh,Khulna,21 Nov 2012,2060
20*,18,16,5,0,125.00,1,not out,4,,v Bangladesh,Khulna,21 Nov 2012,2060
40,113,76,8,0,52.63,1,caught,2,,v Zimbabwe,Bridgetown,12 Mar 2013,2079
4*,21,12,0,0,33.33,1,not out,4,,v Zimbabwe,Bridgetown,12 Mar 2013,2079
101,184,145,12,4,69.65,1,caught,2,,v Zimbabwe,Roseau,20 Mar 2013,2083
18,42,32,4,0,56.25,1,caught,1,,v India,Kolkata,6 Nov 2013,2101
33,39,35,7,0,94.28,1,caught,3,,v India,Kolkata,6 Nov 2013,2101
11,24,17,1,0,64.70,1,caught,1,,v India,Mumbai,14 Nov 2013,2102
35,81,53,4,1,66.03,1,caught,3,,v India,Mumbai,14 Nov 2013,2102
64,169,125,11,0,51.20,1,caught,2,,v New Zealand,Kingston,8 Jun 2014,2123
10,15,13,2,0,76.92,1,caught,4,,v New Zealand,Kingston,8 Jun 2014,2123
1,12,11,0,0,9.09,1,bowled,2,,v New Zealand,Port of Spain,16 Jun 2014,2125
80*,52,46,7,6,173.91,1,not out,4,,v New Zealand,Port of Spain,16 Jun 2014,2125
42,88,53,6,1,79.24,1,caught,2,,v New Zealand,Bridgetown,26 Jun 2014,2127
11,44,33,0,0,33.33,1,bowled,4,,v New Zealand,Bridgetown,26 Jun 2014,2127
64,143,105,10,1,60.95,1,lbw,1,,v Bangladesh,Kingstown,5 Sep 2014,2138
9*,9,10,2,0,90.00,1,not out,4,,v Bangladesh,Kingstown,5 Sep 2014,2138
