Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,,Opposition,Ground,Start Date,Match No
11,41,28,0,0,39.28,1,caught,3,,v Sri Lanka,Colombo (PSS),25 Nov 2012,2063
1,8,6,0,0,16.66,1,caught,1,,v South Africa,Cape Town,2 Jan 2013,2069
0,3,6,0,0,0.00,1,caught,3,,v South Africa,Cape Town,2 Jan 2013,2069
1,12,11,0,0,9.09,1,caught,2,,v South Africa,Port Elizabeth,11 Jan 2013,2071
48,155,122,10,0,39.34,1,bowled,3,,v South Africa,Port Elizabeth,11 Jan 2013,2071
1,6,5,0,0,20.00,6,bowled,2,,v England,Leeds,24 May 2013,2089
3,25,22,0,0,13.63,6,caught,4,,v England,Leeds,24 May 2013,2089
70,156,115,8,1,60.86,1,caught,2,,v England,Lord's,21 May 2015,2162
0,1,2,0,0,0.00,1,caught,4,,v England,Lord's,21 May 2015,2162
0,10,8,0,0,0.00,1,caught,1,,v England,Leeds,29 May 2015,2163
70,127,72,7,1,97.22,2,caught,3,,v England,Leeds,29 May 2015,2163
23,72,58,2,0,39.65,1,caught,2,,v Australia,Brisbane,5 Nov 2015,2185
23,186,133,0,0,17.29,2,caught,4,,v Australia,Brisbane,5 Nov 2015,2185
1,9,5,0,0,20.00,1,lbw,2,,v Australia,Perth,13 Nov 2015,2187
17,61,43,2,0,39.53,2,caught,4,,v Australia,Perth,13 Nov 2015,2187
1,15,9,0,0,11.11,1,lbw,1,,v Australia,Adelaide,27 Nov 2015,2190
17,52,39,2,0,43.58,2,caught,3,,v Australia,Adelaide,27 Nov 2015,2190
156,370,234,21,0,66.66,1,caught,1,,v Sri Lanka,Dunedin,10 Dec 2015,2192
46,118,82,5,1,56.09,2,bowled,3,,v Sri Lanka,Dunedin,10 Dec 2015,2192
50,112,77,9,1,64.93,1,caught,2,,v Sri Lanka,Hamilton,18 Dec 2015,2194
1,27,16,0,0,6.25,2,caught,4,,v Sri Lanka,Hamilton,18 Dec 2015,2194
18,31,18,3,0,100.00,1,caught,1,,v Australia,Wellington,12 Feb 2016,2201
45,89,55,7,0,81.81,2,caught,3,,v Australia,Wellington,12 Feb 2016,2201
18,26,22,3,0,81.81,1,caught,1,,v Australia,Christchurch,20 Feb 2016,2202
0,16,12,0,0,0.00,2,caught,3,,v Australia,Christchurch,20 Feb 2016,2202
40,121,88,7,0,45.45,1,caught,2,,v Zimbabwe,Bulawayo,28 Jul 2016,2210
87,208,149,11,1,58.38,1,lbw,1,,v Zimbabwe,Bulawayo,6 Aug 2016,2214
11,30,14,2,0,78.57,2,caught,3,,v Zimbabwe,Bulawayo,6 Aug 2016,2214
7,41,23,1,0,30.43,1,lbw,2,,v South Africa,Durban,19 Aug 2016,2219
8,15,13,2,0,61.53,1,caught,2,,v South Africa,Centurion,27 Aug 2016,2220
0,5,1,0,0,0.00,2,caught,4,,v South Africa,Centurion,27 Aug 2016,2220
21,30,31,3,0,67.74,1,lbw,2,,v India,Kanpur,22 Sep 2016,2221
0,15,5,0,0,0.00,2,caught,4,,v India,Kanpur,22 Sep 2016,2221
13,13,13,3,0,100.00,1,bowled,2,,v India,Kolkata,30 Sep 2016,2222
24,68,49,3,0,48.97,2,lbw,4,,v India,Kolkata,30 Sep 2016,2222
72,191,144,10,2,50.00,1,run out,2,,v India,Indore,8 Oct 2016,2223
29,105,60,5,0,48.33,2,lbw,4,,v India,Indore,8 Oct 2016,2223
