Dis,Ct,St,Ct Wk,Ct Fi,Inns,,Opposition,Ground,Start Date,Match No
0,0,0,0,0,3,,v Bangladesh,Dhaka,10 Nov 2000,1512
2,2,0,0,2,1,,v Zimbabwe,Delhi,18 Nov 2000,1515
1,1,0,0,1,3,,v Zimbabwe,Delhi,18 Nov 2000,1515
1,1,0,0,1,2,,v Zimbabwe,Nagpur,25 Nov 2000,1517
0,0,0,0,0,3,,v Zimbabwe,Nagpur,25 Nov 2000,1517
2,2,0,0,2,2,,v Australia,Mumbai,27 Feb 2001,1531
0,0,0,0,0,4,,v Australia,Mumbai,27 Feb 2001,1531
0,0,0,0,0,1,,v Australia,Kolkata,11 Mar 2001,1535
0,0,0,0,0,4,,v Australia,Kolkata,11 Mar 2001,1535
1,1,0,0,1,1,,v Australia,Chennai,18 Mar 2001,1539
3,3,0,0,3,3,,v Australia,Chennai,18 Mar 2001,1539
1,1,0,0,1,1,,v Zimbabwe,Bulawayo,7 Jun 2001,1548
1,1,0,0,1,3,,v Zimbabwe,Bulawayo,7 Jun 2001,1548
1,1,0,0,1,2,,v Zimbabwe,Harare,15 Jun 2001,1549
1,1,0,0,1,4,,v Zimbabwe,Harare,15 Jun 2001,1549
1,1,0,0,1,2,,v Sri Lanka,Galle,14 Aug 2001,1555
0,0,0,0,0,4,,v Sri Lanka,Galle,14 Aug 2001,1555
1,1,0,0,1,1,,v Sri Lanka,Kandy,22 Aug 2001,1557
0,0,0,0,0,3,,v Sri Lanka,Kandy,22 Aug 2001,1557
0,0,0,0,0,2,,v Sri Lanka,Colombo (SSC),29 Aug 2001,1559
1,1,0,0,1,2,,v South Africa,Bloemfontein,3 Nov 2001,1564
0,0,0,0,0,4,,v South Africa,Bloemfontein,3 Nov 2001,1564
0,0,0,0,0,1,,v South Africa,Port Elizabeth,16 Nov 2001,1569
0,0,0,0,0,3,,v South Africa,Port Elizabeth,16 Nov 2001,1569
1,1,0,0,1,1,,v England,Mohali,3 Dec 2001,1574
0,0,0,0,0,3,,v England,Mohali,3 Dec 2001,1574
0,0,0,0,0,1,,v England,Ahmedabad,11 Dec 2001,1575
1,1,0,0,1,3,,v England,Ahmedabad,11 Dec 2001,1575
1,1,0,0,1,1,,v England,Bengaluru,19 Dec 2001,1578
0,0,0,0,0,3,,v England,Bengaluru,19 Dec 2001,1578
1,1,0,0,1,1,,v Zimbabwe,Nagpur,21 Feb 2002,1589
2,2,0,0,2,3,,v Zimbabwe,Nagpur,21 Feb 2002,1589
2,2,0,0,2,1,,v Zimbabwe,Delhi,28 Feb 2002,1591
2,2,0,0,2,3,,v Zimbabwe,Delhi,28 Feb 2002,1591
0,0,0,0,0,1,,v West Indies,Georgetown,11 Apr 2002,1598
1,1,0,0,1,2,,v West Indies,Port of Spain,19 Apr 2002,1599
3,3,0,0,3,4,,v West Indies,Port of Spain,19 Apr 2002,1599
0,0,0,0,0,2,,v West Indies,Bridgetown,2 May 2002,1601
0,0,0,0,0,4,,v West Indies,Bridgetown,2 May 2002,1601
0,0,0,0,0,2,,v West Indies,St John's,10 May 2002,1602
1,1,0,0,1,1,,v West Indies,Kingston,18 May 2002,1604
0,0,0,0,0,3,,v West Indies,Kingston,18 May 2002,1604
2,2,0,0,2,1,,v England,Lord's,25 Jul 2002,1610
0,0,0,0,0,3,,v England,Lord's,25 Jul 2002,1610
2,2,0,0,2,2,,v England,Nottingham,8 Aug 2002,1612
0,0,0,0,0,2,,v England,Leeds,22 Aug 2002,1613
3,3,0,0,3,3,,v England,Leeds,22 Aug 2002,1613
3,3,0,0,3,1,,v England,The Oval,5 Sep 2002,1614
0,0,0,0,0,3,,v England,The Oval,5 Sep 2002,1614
0,0,0,0,0,2,,v West Indies,Mumbai,9 Oct 2002,1616
2,2,0,0,2,3,,v West Indies,Mumbai,9 Oct 2002,1616
0,0,0,0,0,1,,v West Indies,Chennai,17 Oct 2002,1618
0,0,0,0,0,3,,v West Indies,Chennai,17 Oct 2002,1618
0,0,0,0,0,2,,v West Indies,Kolkata,30 Oct 2002,1622
0,0,0,0,0,2,,v New Zealand,Wellington,12 Dec 2002,1631
0,0,0,0,0,4,,v New Zealand,Wellington,12 Dec 2002,1631
2,2,0,0,2,2,,v New Zealand,Hamilton,19 Dec 2002,1633
0,0,0,0,0,4,,v New Zealand,Hamilton,19 Dec 2002,1633
2,2,0,0,2,2,,v New Zealand,Ahmedabad,8 Oct 2003,1660
1,1,0,0,1,4,,v New Zealand,Ahmedabad,8 Oct 2003,1660
0,0,0,0,0,1,,v New Zealand,Mohali,16 Oct 2003,1662
0,0,0,0,0,1,,v Australia,Brisbane,4 Dec 2003,1671
0,0,0,0,0,3,,v Australia,Brisbane,4 Dec 2003,1671
1,1,0,0,1,1,,v Australia,Adelaide,12 Dec 2003,1673
2,2,0,0,2,3,,v Australia,Adelaide,12 Dec 2003,1673
0,0,0,0,0,2,,v Australia,Melbourne,26 Dec 2003,1678
0,0,0,0,0,4,,v Australia,Melbourne,26 Dec 2003,1678
0,0,0,0,0,2,,v Australia,Sydney,2 Jan 2004,1680
1,1,0,0,1,4,,v Australia,Sydney,2 Jan 2004,1680
1,1,0,0,1,2,,v Pakistan,Multan,28 Mar 2004,1693
1,1,0,0,1,3,,v Pakistan,Multan,28 Mar 2004,1693
1,1,0,0,1,2,,v Pakistan,Lahore,5 Apr 2004,1695
0,0,0,0,0,4,,v Pakistan,Lahore,5 Apr 2004,1695
0,0,0,0,0,1,,v Pakistan,Rawalpindi,13 Apr 2004,1697
1,1,0,0,1,3,,v Pakistan,Rawalpindi,13 Apr 2004,1697
2,2,0,0,2,1,,v Australia,Bengaluru,6 Oct 2004,1713
2,2,0,0,2,3,,v Australia,Bengaluru,6 Oct 2004,1713
1,1,0,0,1,1,,v Australia,Chennai,14 Oct 2004,1714
3,3,0,0,3,3,,v Australia,Chennai,14 Oct 2004,1714
2,2,0,0,2,1,,v Australia,Nagpur,26 Oct 2004,1718
0,0,0,0,0,3,,v Australia,Nagpur,26 Oct 2004,1718
1,1,0,0,1,2,,v Australia,Mumbai,3 Nov 2004,1720
2,2,0,0,2,4,,v Australia,Mumbai,3 Nov 2004,1720
1,1,0,0,1,1,,v South Africa,Kanpur,20 Nov 2004,1722
0,0,0,0,0,3,,v South Africa,Kanpur,20 Nov 2004,1722
1,1,0,0,1,1,,v South Africa,Kolkata,28 Nov 2004,1724
1,1,0,0,1,3,,v South Africa,Kolkata,28 Nov 2004,1724
1,1,0,0,1,1,,v Bangladesh,Dhaka,10 Dec 2004,1725
1,1,0,0,1,3,,v Bangladesh,Dhaka,10 Dec 2004,1725
2,2,0,0,2,2,,v Bangladesh,Chittagong,17 Dec 2004,1727
1,1,0,0,1,3,,v Bangladesh,Chittagong,17 Dec 2004,1727
1,1,0,0,1,1,,v Pakistan,Mohali,8 Mar 2005,1738
1,1,0,0,1,3,,v Pakistan,Mohali,8 Mar 2005,1738
1,1,0,0,1,2,,v Pakistan,Kolkata,16 Mar 2005,1741
0,0,0,0,0,4,,v Pakistan,Kolkata,16 Mar 2005,1741
1,1,0,0,1,1,,v Pakistan,Bengaluru,24 Mar 2005,1743
0,0,0,0,0,3,,v Pakistan,Bengaluru,24 Mar 2005,1743
1,1,0,0,1,1,,v Zimbabwe,Bulawayo,13 Sep 2005,1765
0,0,0,0,0,3,,v Zimbabwe,Bulawayo,13 Sep 2005,1765
2,2,0,0,2,1,,v Zimbabwe,Harare,20 Sep 2005,1767
1,1,0,0,1,3,,v Zimbabwe,Harare,20 Sep 2005,1767
0,0,0,0,0,1,,v Australia,Sydney,14 Oct 2005,1768
1,1,0,0,1,3,,v Australia,Sydney,14 Oct 2005,1768
0,0,0,0,0,2,,v Sri Lanka,Chennai,2 Dec 2005,1775
0,0,0,0,0,2,,v Sri Lanka,Delhi,10 Dec 2005,1776
1,1,0,0,1,4,,v Sri Lanka,Delhi,10 Dec 2005,1776
0,0,0,0,0,1,,v Pakistan,Lahore,13 Jan 2006,1781
1,1,0,0,1,1,,v Pakistan,Faisalabad,21 Jan 2006,1782
0,0,0,0,0,3,,v Pakistan,Faisalabad,21 Jan 2006,1782
1,1,0,0,1,1,,v Pakistan,Karachi,29 Jan 2006,1783
0,0,0,0,0,3,,v Pakistan,Karachi,29 Jan 2006,1783
1,1,0,0,1,1,,v England,Nagpur,1 Mar 2006,1785
1,1,0,0,1,3,,v England,Nagpur,1 Mar 2006,1785
1,1,0,0,1,1,,v England,Mohali,9 Mar 2006,1788
2,2,0,0,2,3,,v England,Mohali,9 Mar 2006,1788
1,1,0,0,1,1,,v England,Mumbai,18 Mar 2006,1791
1,1,0,0,1,3,,v England,Mumbai,18 Mar 2006,1791
1,1,0,0,1,2,,v West Indies,St John's,2 Jun 2006,1805
2,2,0,0,2,4,,v West Indies,St John's,2 Jun 2006,1805
2,2,0,0,2,2,,v West Indies,Gros Islet,10 Jun 2006,1806
0,0,0,0,0,3,,v West Indies,Gros Islet,10 Jun 2006,1806
1,1,0,0,1,1,,v West Indies,Basseterre,22 Jun 2006,1807
1,1,0,0,1,3,,v West Indies,Basseterre,22 Jun 2006,1807
0,0,0,0,0,2,,v West Indies,Kingston,30 Jun 2006,1808
1,1,0,0,1,4,,v West Indies,Kingston,30 Jun 2006,1808
0,0,0,0,0,2,,v South Africa,Johannesburg,15 Dec 2006,1823
0,0,0,0,0,4,,v South Africa,Johannesburg,15 Dec 2006,1823
0,0,0,0,0,1,,v South Africa,Durban,26 Dec 2006,1825
0,0,0,0,0,3,,v South Africa,Durban,26 Dec 2006,1825
0,0,0,0,0,2,,v South Africa,Cape Town,2 Jan 2007,1827
1,1,0,0,1,4,,v South Africa,Cape Town,2 Jan 2007,1827
0,0,0,0,0,2,,v Bangladesh,Chittagong,18 May 2007,1832
0,0,0,0,0,4,,v Bangladesh,Chittagong,18 May 2007,1832
0,0,0,0,0,2,,v Bangladesh,Dhaka,25 May 2007,1833
2,2,0,0,2,3,,v Bangladesh,Dhaka,25 May 2007,1833
1,1,0,0,1,1,,v England,Lord's,19 Jul 2007,1840
1,1,0,0,1,3,,v England,Lord's,19 Jul 2007,1840
1,1,0,0,1,1,,v England,Nottingham,27 Jul 2007,1841
0,0,0,0,0,3,,v England,Nottingham,27 Jul 2007,1841
1,1,0,0,1,2,,v England,The Oval,9 Aug 2007,1842
0,0,0,0,0,4,,v England,The Oval,9 Aug 2007,1842
0,0,0,0,0,1,,v Pakistan,Delhi,22 Nov 2007,1849
1,1,0,0,1,3,,v Pakistan,Delhi,22 Nov 2007,1849
3,3,0,0,3,2,,v Pakistan,Kolkata,30 Nov 2007,1850
0,0,0,0,0,4,,v Pakistan,Kolkata,30 Nov 2007,1850
0,0,0,0,0,2,,v Pakistan,Bengaluru,8 Dec 2007,1852
0,0,0,0,0,4,,v Pakistan,Bengaluru,8 Dec 2007,1852
2,2,0,0,2,1,,v Australia,Melbourne,26 Dec 2007,1855
1,1,0,0,1,3,,v Australia,Melbourne,26 Dec 2007,1855
1,1,0,0,1,1,,v Australia,Sydney,2 Jan 2008,1857
2,2,0,0,2,3,,v Australia,Sydney,2 Jan 2008,1857
2,2,0,0,2,2,,v Australia,Perth,16 Jan 2008,1862
1,1,0,0,1,4,,v Australia,Perth,16 Jan 2008,1862
0,0,0,0,0,2,,v Australia,Adelaide,24 Jan 2008,1863
2,2,0,0,2,1,,v South Africa,Chennai,26 Mar 2008,1870
1,1,0,0,1,3,,v South Africa,Chennai,26 Mar 2008,1870
1,1,0,0,1,2,,v South Africa,Ahmedabad,3 Apr 2008,1871
1,1,0,0,1,1,,v South Africa,Kanpur,11 Apr 2008,1873
1,1,0,0,1,3,,v South Africa,Kanpur,11 Apr 2008,1873
2,2,0,0,2,1,,v Sri Lanka,Colombo (SSC),23 Jul 2008,1882
1,1,0,0,1,2,,v Sri Lanka,Galle,31 Jul 2008,1884
1,1,0,0,1,4,,v Sri Lanka,Galle,31 Jul 2008,1884
0,0,0,0,0,2,,v Sri Lanka,Colombo (PSS),8 Aug 2008,1886
0,0,0,0,0,4,,v Sri Lanka,Colombo (PSS),8 Aug 2008,1886
0,0,0,0,0,1,,v Australia,Bengaluru,9 Oct 2008,1887
0,0,0,0,0,3,,v Australia,Bengaluru,9 Oct 2008,1887
1,1,0,0,1,2,,v Australia,Mohali,17 Oct 2008,1889
0,0,0,0,0,4,,v Australia,Mohali,17 Oct 2008,1889
0,0,0,0,0,2,,v Australia,Delhi,29 Oct 2008,1891
0,0,0,0,0,4,,v Australia,Delhi,29 Oct 2008,1891
1,1,0,0,1,2,,v Australia,Nagpur,6 Nov 2008,1892
1,1,0,0,1,4,,v Australia,Nagpur,6 Nov 2008,1892
1,1,0,0,1,1,,v England,Chennai,11 Dec 2008,1898
0,0,0,0,0,3,,v England,Chennai,11 Dec 2008,1898
0,0,0,0,0,2,,v England,Mohali,19 Dec 2008,1901
0,0,0,0,0,4,,v England,Mohali,19 Dec 2008,1901
1,1,0,0,1,1,,v New Zealand,Hamilton,18 Mar 2009,1915
0,0,0,0,0,3,,v New Zealand,Hamilton,18 Mar 2009,1915
0,0,0,0,0,1,,v New Zealand,Napier,26 Mar 2009,1917
0,0,0,0,0,2,,v New Zealand,Wellington,3 Apr 2009,1918
3,3,0,0,3,4,,v New Zealand,Wellington,3 Apr 2009,1918
1,1,0,0,1,2,,v Sri Lanka,Ahmedabad,16 Nov 2009,1933
0,0,0,0,0,2,,v Sri Lanka,Kanpur,24 Nov 2009,1935
1,1,0,0,1,3,,v Sri Lanka,Kanpur,24 Nov 2009,1935
2,2,0,0,2,1,,v Sri Lanka,Mumbai (BS),2 Dec 2009,1937
0,0,0,0,0,3,,v Sri Lanka,Mumbai (BS),2 Dec 2009,1937
1,1,0,0,1,2,,v Bangladesh,Chittagong,17 Jan 2010,1949
2,2,0,0,2,4,,v Bangladesh,Chittagong,17 Jan 2010,1949
2,2,0,0,2,1,,v Bangladesh,Dhaka,24 Jan 2010,1950
0,0,0,0,0,3,,v Bangladesh,Dhaka,24 Jan 2010,1950
0,0,0,0,0,1,,v Sri Lanka,Galle,18 Jul 2010,1964
0,0,0,0,0,4,,v Sri Lanka,Galle,18 Jul 2010,1964
1,1,0,0,1,1,,v Sri Lanka,Colombo (SSC),26 Jul 2010,1966
0,0,0,0,0,3,,v Sri Lanka,Colombo (SSC),26 Jul 2010,1966
1,1,0,0,1,1,,v Sri Lanka,Colombo (PSS),3 Aug 2010,1968
1,1,0,0,1,3,,v Sri Lanka,Colombo (PSS),3 Aug 2010,1968
1,1,0,0,1,1,,v Australia,Mohali,1 Oct 2010,1972
0,0,0,0,0,3,,v Australia,Mohali,1 Oct 2010,1972
1,1,0,0,1,1,,v Australia,Bengaluru,9 Oct 2010,1973
0,0,0,0,0,3,,v Australia,Bengaluru,9 Oct 2010,1973
0,0,0,0,0,2,,v New Zealand,Ahmedabad,4 Nov 2010,1974
0,0,0,0,0,4,,v New Zealand,Ahmedabad,4 Nov 2010,1974
0,0,0,0,0,1,,v New Zealand,Hyderabad (Deccan),12 Nov 2010,1975
1,1,0,0,1,3,,v New Zealand,Hyderabad (Deccan),12 Nov 2010,1975
0,0,0,0,0,1,,v New Zealand,Nagpur,20 Nov 2010,1978
0,0,0,0,0,3,,v New Zealand,Nagpur,20 Nov 2010,1978
0,0,0,0,0,2,,v South Africa,Centurion,16 Dec 2010,1985
1,1,0,0,1,2,,v South Africa,Durban,26 Dec 2010,1987
0,0,0,0,0,4,,v South Africa,Durban,26 Dec 2010,1987
0,0,0,0,0,1,,v South Africa,Cape Town,2 Jan 2011,1988
0,0,0,0,0,3,,v South Africa,Cape Town,2 Jan 2011,1988
0,0,0,0,0,2,,v West Indies,Kingston,20 Jun 2011,1997
0,0,0,0,0,4,,v West Indies,Kingston,20 Jun 2011,1997
1,1,0,0,1,2,,v West Indies,Bridgetown,28 Jun 2011,1998
1,1,0,0,1,4,,v West Indies,Bridgetown,28 Jun 2011,1998
0,0,0,0,0,1,,v West Indies,Roseau,6 Jul 2011,1999
1,1,0,0,1,3,,v West Indies,Roseau,6 Jul 2011,1999
0,0,0,0,0,1,,v England,Lord's,21 Jul 2011,2000
0,0,0,0,0,3,,v England,Lord's,21 Jul 2011,2000
2,2,0,0,2,1,,v England,Nottingham,29 Jul 2011,2001
2,2,0,0,2,3,,v England,Nottingham,29 Jul 2011,2001
0,0,0,0,0,2,,v England,Birmingham,10 Aug 2011,2003
0,0,0,0,0,1,,v England,The Oval,18 Aug 2011,2004
0,0,0,0,0,1,,v West Indies,Delhi,6 Nov 2011,2015
0,0,0,0,0,3,,v West Indies,Delhi,6 Nov 2011,2015
0,0,0,0,0,2,,v West Indies,Kolkata,14 Nov 2011,2017
2,2,0,0,2,3,,v West Indies,Kolkata,14 Nov 2011,2017
1,1,0,0,1,1,,v West Indies,Mumbai,22 Nov 2011,2019
0,0,0,0,0,3,,v West Indies,Mumbai,22 Nov 2011,2019
0,0,0,0,0,1,,v Australia,Melbourne,26 Dec 2011,2025
0,0,0,0,0,3,,v Australia,Melbourne,26 Dec 2011,2025
0,0,0,0,0,2,,v Australia,Sydney,3 Jan 2012,2027
0,0,0,0,0,2,,v Australia,Perth,13 Jan 2012,2029
0,0,0,0,0,1,,v Australia,Adelaide,24 Jan 2012,2031
0,0,0,0,0,3,,v Australia,Adelaide,24 Jan 2012,2031
